Id,SalePrice
1461,120828.0
1462,166636.29
1463,180559.85
1464,181163.0
1465,187379.4
1466,185649.25
1467,184536.78
1468,175977.9
1469,188727.76
1470,119412.0
1471,205395.0
1472,112575.0
1473,89258.0
1474,144074.68
1475,121597.6
1476,313123.47
1477,246723.01
1478,289850.22
1479,317961.85
1480,454140.94
1481,324221.58
1482,210466.75
1483,192620.93
1484,160651.89
1485,172279.75
1486,208123.75
1487,275553.66
1488,238554.69
1489,208097.08
1490,237854.78
1491,190804.0
1492,103734.49
1493,188781.5
1494,302122.36
1495,223844.97
1496,219531.0
1497,198755.63
1498,153839.00333333333
1499,154486.20333333334
1500,157055.54
1501,173252.66
1502,150868.81666666665
1503,261357.82
1504,227480.9
1505,217064.7
1506,189805.5
1507,290312.72
1508,185586.47
1509,162530.5
1510,160248.0
1511,147737.0
1512,177096.5
1513,161537.82
1514,135155.23
1515,182514.0
1516,126835.39
1517,149615.5
1518,121282.85333333332
1519,214399.61
1520,136115.5
1521,144724.5
1522,163177.0
1523,123276.5
1524,112261.21
1525,109718.94
1526,133292.68
1527,100478.25
1528,125541.5
1529,135807.0
1530,159386.7
1531,135506.01
1532,106350.43
1533,129553.07
1534,119418.0
1535,140571.36
1536,102214.39
1537,91313.69
1538,140355.26
1539,203459.54
1540,158084.32
1541,125494.04
1542,136920.5
1543,187909.5
1544,86220.5
1545,91178.5
1546,119525.0
1547,146977.34
1548,129745.34
1549,113637.5
1550,141620.02
1551,105189.86
1552,145309.4
1553,152749.92
1554,110907.16
1555,168458.32
1556,109225.49
1557,121991.68
1558,86321.61
1559,125544.0
1560,121383.5
1561,173076.0
1562,112574.0
1563,113484.5
1564,151147.49
1565,157365.75
1566,213616.0
1567,90166.62
1568,200217.7
1569,138617.03
1570,128998.58
1571,130358.93
1572,129973.93
1573,251648.99
1574,158868.0
1575,211515.38
1576,223279.0
1577,202777.6
1578,127941.66
1579,144710.0
1580,181467.0
1581,160479.5
1582,119053.0
1583,313873.31
1584,262887.1
1585,141693.80952380953
1586,87185.19
1587,119889.37
1588,151968.0
1589,105748.75
1590,128691.23
1591,119848.93
1592,103781.87
1593,104353.72
1594,155695.32
1595,158628.0
1596,197005.5
1597,174978.23
1598,174232.05
1599,128940.0
1600,170624.04
1601,74433.77
1602,93241.93
1603,101315.57
1604,262972.65
1605,226132.9
1606,170279.5
1607,207572.46
1608,212317.14
1609,191217.56
1610,173909.3
1611,155893.27
1612,198926.74
1613,205285.37
1614,135090.07
1615,93344.0
1616,90840.0
1617,91128.83
1618,114871.0
1619,128384.0
1620,258914.98
1621,127092.24
1622,139398.5
1623,261337.36
1624,213596.85
1625,115848.08
1626,174295.84600000002
1627,177904.0
1628,236911.31
1629,177772.9
1630,362606.79
1631,210011.18
1632,281550.09
1633,177829.0
1634,185871.0
1635,183254.2
1636,175177.5
1637,185111.6
1638,208414.0
1639,195201.0
1640,252212.58
1641,173504.05
1642,229568.68
1643,207243.7
1644,224492.3
1645,177567.5
1646,156236.5
1647,153760.0
1648,133522.49333333332
1649,143326.43
