Id,SalePrice
1461,118034.81
1462,165703.83
1463,179281.34
1464,189758.6
1465,182949.89
1466,175661.28
1467,166229.23
1468,162990.47
1469,188134.78
1470,125752.414
1471,197957.75
1472,94492.266
1473,92930.34
1474,154196.61
1475,132844.78
1476,402537.5
1477,268406.16
1478,301073.06
1479,249220.23
1480,478583.16
1481,320042.94
1482,210505.55
1483,165148.27
1484,163267.83
1485,174861.34
1486,190406.98
1487,381591.06
1488,233975.7
1489,197966.69
1490,227182.12
1491,188964.36
1492,87830.88
1493,194311.9
1494,285250.75
1495,289380.22
1496,240862.16
1497,178291.47
1498,162390.86
1499,162800.25
1500,152845.03
1501,178738.66
1502,153790.7
1503,304535.6
1504,232584.42
1505,222543.56
1506,191487.92
1507,234779.89
1508,198940.1
1509,167169.84
1510,149221.9
1511,144192.61
1512,178242.81
1513,146731.95
1514,160551.53
1515,190595.64
1516,159240.11
1517,153926.66
1518,138897.94
1519,225719.16
1520,133522.5
1521,136791.78
1522,168721.03
1523,107977.61
1524,124401.83
1525,123102.72
1526,117044.49
1527,102259.59
1528,130223.53
1529,151272.55
1530,174343.53
1531,102936.99
1532,98936.21
1533,150832.45
1534,120403.59
1535,155087.9
1536,106287.11
1537,65747.29
1538,198194.94
1539,204437.36
1540,83331.086
1541,140393.92
1542,137497.27
1543,239363.33
1544,81504.23
1545,106962.26
1546,129152.164
1547,132024.61
1548,140510.47
1549,117604.18
1550,142588.7
1551,114683.88
1552,141089.34
1553,156692.9
1554,111168.53
1555,173211.31
1556,90536.4
1557,110031.72
1558,95096.18
1559,57839.613
1560,132421.23
1561,133991.55
1562,128494.69
1563,120199.125
1564,154740.47
1565,144119.22
1566,224365.73
1567,72533.516
1568,223175.31
1569,145760.53
1570,131078.12
1571,122289.7
1572,148413.44
1573,265570.6
1574,117845.664
1575,232530.16
1576,224696.08
1577,197701.3
1578,152350.55
1579,148093.31
1580,192772.25
1581,159802.27
1582,129696.445
1583,310482.84
1584,229222.39
1585,138948.53
1586,79438.51
1587,94546.25
1588,152884.08
1589,101007.23
1590,136975.92
1591,96266.11
1592,112398.81
1593,134926.64
1594,117513.87
1595,109764.195
1596,233639.75
1597,185293.23
1598,198818.28
1599,192776.89
1600,182865.7
1601,72276.11
1602,107394.83
1603,82088.49
1604,287586.2
1605,240382.34
1606,169322.3
1607,155959.86
1608,213911.44
1609,199814.42
1610,157600.89
1611,146039.98
1612,175194.66
1613,153723.36
1614,122605.7
1615,85261.36
1616,65847.44
1617,86963.23
1618,124338.08
1619,144580.33
1620,156107.67
1621,132305.98
1622,143513.78
1623,301691.94
1624,210663.17
1625,124970.836
1626,169142.78
1627,186325.55
1628,279849.22
1629,177517.4
1630,382345.2
1631,225283.67
1632,245282.55
1633,164315.53
1634,181724.1
1635,183107.23
1636,152815.64
1637,182387.06
1638,202934.11
1639,181883.23
1640,258047.06
1641,179172.27
1642,230523.06
1643,214434.28
1644,223599.34
1645,190887.44
1646,154939.11
1647,161793.61
1648,132817.42
1649,138427.34
1650,112632.945
1651,122145.125
1652,95904.94
1653,96539.05
1654,155384.2
1655,151593.88
1656,146838.83
1657,152354.77
1658,148593.89
1659,136061.06
1660,151290.22
1661,456980.88
1662,435650.75
1663,401809.9
1664,408448.88
1665,319708.38
1666,316292.66
1667,365504.84
1668,336055.6
1669,303123.84
1670,366990.97
