Id,SalePrice
1461,123584.336
1462,154686.58
1463,182228.4
1464,185682.12
1465,201875.9
1466,173683.7
1467,170318.75
1468,169800.86
1469,180715.95
1470,120433.17
1471,197221.16
1472,97669.03
1473,105110.44
1474,153909.9
1475,140993.3
1476,408054.62
1477,254380.31
1478,317627.62
1479,229689.6
1480,476116.88
1481,331747.06
1482,208600.95
1483,171644.7
1484,172414.0
1485,170109.8
1486,198245.17
1487,340205.75
1488,230816.17
1489,213397.19
1490,205159.16
1491,183396.05
1492,94052.82
1493,193777.61
1494,288512.72
1495,279782.1
1496,223596.22
1497,191663.95
1498,156484.73
1499,156322.77
1500,153927.1
1501,179191.3
1502,168244.45
1503,305863.44
1504,233407.12
1505,220406.78
1506,187217.56
1507,231153.61
1508,207626.92
1509,164094.2
1510,142112.11
1511,144492.86
1512,174596.55
1513,146665.47
1514,164250.69
1515,182901.25
1516,156835.17
1517,152498.86
1518,126693.85
1519,219082.25
1520,134428.86
1521,139133.58
1522,171996.5
1523,108066.94
1524,122202.54
1525,125694.09
1526,119012.945
1527,102366.38
1528,125388.56
1529,140901.1
1530,169116.77
1531,124995.086
1532,102328.305
1533,149493.97
1534,119112.125
1535,163395.14
1536,117877.76
1537,73826.06
1538,176645.55
1539,172824.17
1540,102338.78
1541,146024.1
1542,144535.28
1543,235723.47
1544,79547.2
1545,99228.78
1546,124173.92
1547,137050.64
1548,132065.28
1549,114238.04
1550,140306.52
1551,113589.64
1552,141586.52
1553,144602.2
1554,115448.5
1555,169923.28
1556,84563.914
1557,118098.234
1558,90849.734
1559,90449.734
1560,129499.195
1561,137308.88
1562,125799.336
1563,120910.484
1564,153501.5
1565,149150.28
1566,220679.84
1567,71886.14
1568,236319.7
1569,156004.97
1570,131271.66
1571,137038.62
1572,145700.33
1573,252520.23
1574,115164.84
1575,218149.84
1576,229624.9
1577,208499.53
1578,144975.72
1579,143601.98
1580,185136.14
1581,147772.88
1582,127068.26
1583,355198.3
1584,232936.42
1585,140403.89
1586,68788.62
1587,92903.44
1588,156424.22
1589,95681.72
1590,137218.08
1591,103585.65
1592,123796.74
1593,125686.38
1594,129871.66
1595,111161.55
1596,243986.06
1597,166494.83
1598,195077.61
1599,207142.73
1600,189723.5
1601,74077.61
1602,110784.56
1603,92182.3
1604,273210.47
1605,236082.34
1606,168552.67
1607,154502.92
1608,211253.9
1609,200513.53
1610,159667.7
1611,139300.9
1612,159459.2
1613,158779.25
1614,122788.49
1615,88849.68
1616,74818.06
1617,88907.87
1618,126557.9
1619,141185.78
1620,159549.14
1621,136983.78
1622,144961.98
1623,300860.22
1624,228987.56
1625,124941.06
1626,168147.67
1627,179773.86
1628,274420.0
1629,175791.7
1630,357058.8
1631,219866.14
1632,256169.97
1633,170149.52
1634,181319.72
1635,180990.95
1636,157171.2
1637,173025.44
1638,211232.1
1639,178536.25
1640,248896.83
1641,173190.52
1642,223231.83
1643,222558.6
1644,234180.52
1645,190421.97
1646,154282.48
1647,161055.75
1648,130577.46
